"N" "K_means" "K_sd" "lambda_means" "lambda_sd" "c_means" "c_sd" "fitness_means" "fitness_sd" "r"
"1" 1000 950 0 1.5 0 -2 0 0.836429646813316 0 1.05263157894737
"2" 789 949.999407603969 0.00551840511423379 1.50060225741113 0.00561026780149918 -1.9991044710384 0.00834220917117532 1.37127685251778 0.00156354743915551 0.830526833685052
"3" 1094 949.999848057588 0.00480217702115237 1.50013958870992 0.00492927921333605 -1.9978016214869 0.0144986895540208 0.539760508839757 0.00240568890237662 1.15157913155128
"4" 545 949.999466151538 0.00607445888787051 1.50092359669745 0.00786644061374211 -1.99788517533259 0.0139858339612229 1.49581843222244 0.00737796828836718 0.573684532905901
"5" 821 949.999571427664 0.00742179403592665 1.50075021316264 0.00915656137815234 -1.99381815561154 0.0335004003017513 1.32199185136902 0.00370384737588697 0.864210916186201
"6" 1066 950.000010742381 0.00670108158046885 1.50000752089686 0.00991740871916786 -1.99398326286931 0.0340379709506212 0.623093061812462 0.00430536312282192 1.12210525046939
"7" 682 950.000338500666 0.00941070172577091 1.49928024908384 0.0146524958686417 -1.9933819470063 0.0358484213475763 1.46209318083337 0.0119144409805674 0.717894481044463
"8" 987 950.000501007713 0.0107749604780192 1.49922472260447 0.014613726916481 -1.99407068089906 0.0376804383260424 0.879879918794889 0.00151261926014581 1.03894682050487
"9" 834 950.001580304315 0.0132273197200407 1.49854765248696 0.0181586719543206 -1.994076616132 0.0348381925302735 1.29799369920132 0.00626324770443327 0.877893276485755
"10" 1057 950.00203718235 0.0149376767192308 1.49617046153677 0.0255381439444342 -1.99636622988455 0.03279280237255 0.649787367517055 0.00660053091099495 1.11262919302257
"11" 748 950.000808155413 0.0128830001531737 1.49781306467493 0.0210640729832597 -1.9973419793164 0.0295307083702408 1.41593447067531 0.0130658747041659 0.787367751246831
"12" 1029 950.000659378417 0.0137904255953861 1.49856267703232 0.0278065591797796 -1.99687213349975 0.03149427452129 0.740265024757522 0.00433050856056162 1.08315714293638
